context,next_char,count,probability
 в,ц,51,0.0004257983719474014
 в,ё,48,0.0004007514088916719
 в,э,41,0.00034230849509496973
 в,г,39,0.0003256105197244834
 в,б,32,0.00026716760592778127
 в,ч,32,0.00026716760592778127
 в,ю,19,0.00015863076601962012
 в,ш,9,7.514088916718848e-05
 в,",",9,7.514088916718848e-05
 в,й,5,4.174493842621582e-05
 в,ж,4,3.339595074097266e-05
 в,ф,2,1.669797537048633e-05
ви,ч,7262,0.19482226693494298
ви,е,4975,0.1334674714956405
ви,т,4856,0.1302749832327297
ви,л,3310,0.08879946344735078
ви,д,2879,0.07723675385647216
ви,н,2092,0.0561234071093226
ви,с,1879,0.050409121395036886
ви,к,1623,0.04354124748490946
ви,я,1456,0.039061032863849765
ви,ж,1085,0.02910798122065728
ви,з,993,0.02663983903420523
ви,и,889,0.02384976525821596
ви,р,724,0.019423205902079143
ви,г,539,0.014460093896713615
ви,й,499,0.013386988598256204
ви,в,487,0.01306505700871898
ви,а,409,0.01097250167672703
ви, ,371,0.009953051643192488
ви,ц,208,0.005580147551978538
ви,ш,125,0.00335345405767941
ви,.,106,0.0028437290409121397
ви,",",93,0.002494969818913481
ви,щ,92,0.0024681421864520456
ви,м,85,0.002280348759221999
ви,ю,81,0.0021730382293762575
ви,б,45,0.0012072434607645875
ви,о,35,0.0009389671361502347
ви,п,32,0.0008584842387659289
ви,х,28,0.0007511737089201878
ви,у,7,0.00018779342723004695
ви,ф,6,0.00016096579476861168
ви,?,2,5.3655264922870554e-05
ви,э,1,2.6827632461435277e-05
ви,ы,1,2.6827632461435277e-05
ик,а,9105,0.28519075361774104
ик,о,7852,0.24594374491010462
ик,и,5523,0.17299379815824092
ик, ,2567,0.08040468583599573
ик,л,1588,0.049740023805049174
ик,е,1172,0.03670989162438138
ик,т,727,0.022771408883042035
ик,у,707,0.022144960220509928
ик,р,570,0.017853786882165008
ик,с,529,0.01656956712397419
ик,",",377,0.011808557288730188
ик,н,306,0.009584664536741214
ик,.,198,0.006201841759067845
ик,в,167,0.005230846332143081
ик,к,80,0.002505794650128422
ик,ш,78,0.0024431497838752116
ик,х,54,0.001691411388836685
ик,п,49,0.0015347992232036586
ик,г,49,0.0015347992232036586
ик,м,32,0.0010023178600513688
ик,ц,29,0.000908350560671553
ик,б,26,0.0008143832612917372
ик,э,24,0.0007517383950385266
ик,д,22,0.0006890935287853161
ик,ф,20,0.0006264486625321055
ик,з,16,0.0005011589300256844
ик,ъ,14,0.00043851406377247383
ик,ё,11,0.00034454676439265805
ик,ч,8,0.0002505794650128422
ик,?,7,0.00021925703188623691
ик,я,5,0.00015661216563302638
ик,й,5,0.00015661216563302638
ик,ю,4,0.0001252897325064211
ик,!,3,9.396729937981582e-05
ик,ы,2,6.264486625321055e-05
ки,й,14732,0.2723256372811801
ки, ,8071,0.1491949646006248
ки,е,7411,0.13699465774442204
ки,х,6746,0.12470192432112687
ки,м,3878,0.07168604543690038
ки,н,3187,0.058912693864724475
ки,с,2674,0.04942972808103961
ки,",",1320,0.024400613712405494
ки,р,1125,0.020795977595800135
ки,т,995,0.018392886851396565
ки,.,805,0.014880677301883654
ки,п,497,0.009187200768989039
ки,ш,452,0.008355361665157032
ки,к,429,0.007930199456531785
ки,л,304,0.005619535279220659
ки,д,249,0.004602843041203763
ки,з,234,0.004325563339926428
ки,в,176,0.003253415161654066
ки,я,128,0.0023661201175665934
ки,и,114,0.002107325729707747
ки,б,98,0.001811560715011923
ки,ф,97,0.001793075401593434
ки,г,74,0.0013679131929681867
ки,о,72,0.0013309425661312089
ки,а,60,0.0011091188051093406
ки,ц,57,0.0010536628648538735
ки,у,35,0.0006469859696471154
ки,ч,23,0.00042516220862524727
ки,ю,18,0.0003327356415328022
ки,э,16,0.00029576501469582417
ки,!,9,0.0001663678207664011
ки,ж,7,0.00012939719392942307
ки,?,3,5.545594025546703e-05
ки,ё,1,1.848531341848901e-05
ип,е,900,0.16474464579901152
ип,о,886,0.1621819513088047
ип,а,723,0.13234486545853927
ип, ,466,0.0853011166025993
ип,р,359,0.06571480871316127
ип,и,356,0.06516565989383123
ип,л,298,0.05454878272011715
ип,к,283,0.05180303862346696
ип,т,281,0.051436939410580265
ип,п,279,0.051070840197693576
ип,ы,128,0.023430349624748308
ип,у,105,0.019220208676551345
ип,с,70,0.01281347245103423
ип,.,59,0.010799926780157423
ип,г,52,0.009518579535054
ип,я,49,0.008969430715723961
ип,ж,33,0.0060406370126304225
ип,н,33,0.0060406370126304225
ип,ц,33,0.0060406370126304225
ип,м,28,0.005125388980413692
ип,",",23,0.004210140948196961
ип,х,5,0.0009152480322167307
ип,ф,5,0.0009152480322167307
ип,э,3,0.0005491488193300384
ип,ь,3,0.0005491488193300384
ип,з,1,0.00018304960644334616
ип,ё,1,0.00018304960644334616
ип,б,1,0.00018304960644334616
пе,р,16182,0.569247546346783
пе,т,3650,0.1283990572343195
пе,д,1409,0.049565553874837305
пе,н,1310,0.04608294930875576
пе,й,1009,0.03549442431491188
пе,к,981,0.0345094452457171
пе,ч,841,0.0295845498997432
пе,ц,622,0.021880606465684033
пе,с,481,0.016920533295810322
пе,л,447,0.01572448728321666
пе, ,417,0.014669152566222253
пе,х,253,0.00889998944665283
пе,ш,220,0.007739121257958983
пе,в,131,0.004608294930875576
пе,",",120,0.004221338867977627
пе,п,106,0.0037288493333802373
пе,.,70,0.002462447672986949
пе,щ,70,0.002462447672986949
пе,о,17,0.0005980230062968305
пе,з,15,0.0005276673584972034
пе,е,15,0.0005276673584972034
пе,ф,10,0.0003517782389981356
пе,я,9,0.00031660041509832203
пе,г,9,0.00031660041509832203
пе,и,9,0.00031660041509832203
пе,а,7,0.0002462447672986949
пе,м,4,0.00014071129559925424
пе,ж,4,0.00014071129559925424
пе,э,4,0.00014071129559925424
пе,ю,3,0.00010553347169944068
пе,б,2,7.035564779962712e-05
ед,и,7026,0.2231751477034496
ед,е,5437,0.17270186138110666
ед,с,3180,0.10101010101010101
ед,о,3158,0.10031128899053428
ед,н,2909,0.09240200749634712
ед,а,2248,0.07140588272663745
ед,у,1339,0.042532240645448194
ед,п,920,0.02922304809097262
ед,л,770,0.02445842068483578
ед, ,592,0.01880439616288673
ед,ы,553,0.01756559303729115
ед,.,546,0.0173432437583381
ед,к,389,0.012356267073248205
ед,ь,367,0.01165745505368147
ед,ш,367,0.01165745505368147
ед,ё,333,0.010577472841623786
ед,р,317,0.010069245918302522
ед,в,314,0.009973953370179785
ед,м,251,0.007972809859602312
ед,ж,119,0.003779937742201893
ед,ч,79,0.002509370433898736
ед,я,72,0.002287021154945683
ед,т,39,0.0012388031255955783
ед,",",35,0.0011117463947652626
ед,г,34,0.0010799822120576839
ед,ъ,33,0.0010482180293501049
ед,з,18,0.0005717552887364208
ед,д,15,0.000476462740613684
ед,б,7,0.00022234927895305255
ед,ф,5,0.00015882091353789466
ед,ю,4,0.00012705673083031574
ед,х,3,9.52925481227368e-05
ед,э,2,6.352836541515787e-05
ед,й,1,3.1764182707578934e-05
ди,н,5503,0.2114586535505687
ди,т,3066,0.11781432523824162
ди,м,2005,0.0770442668306179
ди,я,1860,0.0714724869351368
ди,л,1490,0.05725484168459883
ди,в,1467,0.05637104211497079
ди, ,1265,0.04860897632954196
ди,ц,1185,0.045534890869966184
ди,о,1017,0.039079311404857056
ди,с,1006,0.03865662465416539
ди,и,832,0.03197048877958807
ди,а,793,0.03047187211804488
ди,з,719,0.027628343067937287
ди,к,601,0.02309406701506302
ди,й,557,0.02140332001229634
ди,р,511,0.01963572087304027
ди,ч,428,0.016446357208730403
ди,е,353,0.013564402090378113
ди,п,205,0.007877343990162926
ди,ф,200,0.00768521364893944
ди,д,189,0.007262526898247771
ди,",",167,0.006417153396864433
ди,г,104,0.003996311097448509
ди,ю,95,0.0036504764832462344
ди,у,94,0.003612050415001537
ди,х,87,0.0033430679372886568
ди,э,67,0.0025745465723947124
ди,.,56,0.002151859821703043
ди,щ,43,0.0016523209345219796
ди,ш,31,0.0011912081155856134
ди,б,22,0.0008453735013833385
ди,ж,5,0.000192130341223486
ди,!,1,3.84260682446972e-05
ия, ,31792,0.6102228449682335
ия,",",3796,0.07286128332597555
ия,.,2371,0.04550951073916966
ия,м,2090,0.040115933127315304
ия,х,1596,0.030633985297222596
ия,т,994,0.019079061018445653
ия,с,992,0.01904067256569224
ия,н,972,0.018656788038158123
ия,к,872,0.016737365400487533
ия,г,696,0.013359181558187298
ия,п,670,0.012860131672392944
ия,в,594,0.011401370467763296
ия,а,589,0.011305399335879767
ия,р,566,0.010863932129215532
ия,и,486,0.009328394019079062
ия,б,406,0.00779285590894259
ия,о,398,0.007639302097928943
ия,ф,386,0.007408971381408472
ия,д,343,0.0065836196472101195
ия,л,292,0.005604714101998119
ия,э,228,0.004376283613888942
ия,з,153,0.0029367166356360007
ия,у,124,0.00238008407071153
ия,ю,104,0.001996199543177412
ия,е,101,0.0019386168640472946
ия,я,100,0.0019194226376705887
ия,ш,100,0.0019194226376705887
ия,ч,94,0.0018042572794103534
ия,!,62,0.001190042035355765
ия,ц,54,0.001036488224342118
ия,ж,45,0.0008637401869517649
ия,й,15,0.0002879133956505883
ия,?,12,0.00023033071652047064
ия,щ,6,0.00011516535826023532
я ,в,10015,0.10402925076087295
я ,с,9551,0.09920952311703421
я ,п,8931,0.09276936979983588
я ,и,6321,0.06565840180324294
я ,к,5576,0.05791983047854494
я ,г,5435,0.05645521496608532
я ,о,5257,0.0546062677234058
я , ,5196,0.05397263973574597
я ,н,5130,0.053287075027786145
я ,р,4873,0.05061752760436684
я ,м,3823,0.03971081634136968
я ,д,3503,0.03638686624217054
я ,а,2790,0.028980689927392465
я ,т,2678,0.02781730739267277
я ,б,2569,0.02668508689013306
я ,л,2002,0.020795462808114593
я ,з,1881,0.01953859417685492
я ,э,1800,0.018697219307995137
я ,ф,1624,0.016869046753435615
я ,у,1202,0.012485587560116754
я ,ч,1087,0.011291042993217064
я ,е,901,0.009358996998057567
я ,х,791,0.008216389151457863
я ,ц,651,0.006762160983058242
я ,ж,629,0.006533639413738301
я ,.,549,0.005702651888938517
я ,ш,458,0.004757403579478763
я ,я,383,0.003978352774978966
я ,",",359,0.0037290565175390304
я ,ю,219,0.0022748283491394084
я ,!,44,0.00045704313863988117
я ,й,21,0.00021813422525994328
я ,щ,17,0.0001765848490199541
я ,ё,3,3.11620321799919e-05
я ,ы,1,1.0387344059997299e-05
я ,ъ,1,1.0387344059997299e-05
 м,е,12528,0.22582331416623105
 м,о,12210,0.22009120896948284
 м,и,10472,0.18876291075580873
 м,а,9369,0.16888079744759088
 м,у,3112,0.056095318780755986
 м,.,2237,0.04032301674567839
 м,н,2180,0.039295563927393334
 м,л,863,0.015555996178596536
 м,ы,598,0.010779241847973034
 м, ,360,0.006489175694431927
 м,я,235,0.0042359896894208415
 м,г,205,0.0036952250482181806
 м,э,169,0.003046307478774988
 м,с,146,0.0026317212538529483
 м,ё,114,0.00205490563657011
 м,м,99,0.0017845233159687799
 м,",",96,0.0017304468518485139
 м,ю,89,0.001604268435567893
 м,р,83,0.0014961155073273608
 м,к,67,0.001207707698685942
 м,в,57,0.001027452818285055
 м,п,47,0.0008471979378841682
 м,ф,28,0.0005047136651224832
 м,т,19,0.00034248427276168503
 м,х,14,0.0002523568325612416
 м,д,13,0.0002343313445211529
 м,б,12,0.00021630585648106424
 м,ь,12,0.00021630585648106424
 м,ц,11,0.00019828036844097554
 м,ж,9,0.00016222939236079816
 м,ч,9,0.00016222939236079816
 м,!,8,0.0001442039043207095
 м,з,4,7.210195216035475e-05
 м,щ,1,1.8025488040088686e-05
 м,ш,1,1.8025488040088686e-05
ме,н,12727,0.2922656501171175
ме,с,6661,0.15296468102696
ме,р,6186,0.14205667569926056
ме,т,4881,0.11208836632526524
ме,ж,2433,0.05587195149956368
ме,л,1567,0.035984935470536904
ме, ,1516,0.03481376016166812
ме,ч,1223,0.028085243191108254
ме,д,1193,0.0273963165388325
ме,ц,722,0.016580168098103157
ме,е,645,0.01481192302392872
ме,щ,638,0.014651173471731043
ме,ю,596,0.013686676158544986
ме,ш,587,0.01347999816286226
ме,й,408,0.00936940247095026
ме,х,287,0.0065907316401047165
ме,м,226,0.0051899141138106826
ме,",",178,0.004087631470169476
ме,в,136,0.00312313415698342
ме,к,122,0.002801635052588068
ме,.,119,0.0027327423873604925
ме,я,117,0.002686813943875442
ме,г,100,0.0022964221742525145
ме,и,64,0.0014697101915216093
ме,з,62,0.001423781748036559
ме,о,61,0.001400817526294034
ме,б,40,0.0009185688697010058
ме,ф,16,0.0003674275478804023
ме,а,12,0.00027557066091030174
ме,ё,8,0.00018371377394020116
ме,п,7,0.00016074955219767603
ме,у,4,9.185688697010058e-05
ме,э,3,6.889266522757543e-05
ме,!,1,2.2964221742525145e-05
иа,л,4986,0.5035346394667743
иа,н,2160,0.21813774994950516
иа,т,651,0.06574429408200363
иа,к,417,0.04211270450414058
иа,ц,346,0.034942435871541104
иа,р,263,0.026560290850333266
иа,д,179,0.018077156130074733
иа,м,178,0.017976166431024034
иа, ,174,0.017572207634821247
иа,п,112,0.011310846293678045
иа,с,75,0.007574227428802262
иа,г,61,0.006160371642092506
иа,з,51,0.0051504746515855385
иа,в,46,0.004645526156332054
иа,.,29,0.002928701272470208
иа,б,29,0.002928701272470208
иа,",",28,0.002827711573419511
иа,ч,25,0.002524742476267421
иа,у,23,0.002322763078166027
иа,ф,23,0.002322763078166027
иа,х,14,0.0014138557867097556
иа,ш,9,0.0009089072914562715
иа,э,6,0.000605938194304181
иа,и,5,0.0005049484952534841
иа,й,5,0.0005049484952534841
иа,о,3,0.0003029690971520905
иа,ж,2,0.00020197939810139365
иа,я,2,0.00020197939810139365
а ,в,10978,0.10418426322232872
а ,п,9811,0.09310910971709484
а ,с,9281,0.08807926279526625
а ,и,8235,0.07815243283256304
а , ,8055,0.07644418293458352
а ,н,6085,0.05774833682891877
а ,о,5320,0.050488274762505815
а ,к,4709,0.04468971538658644
а ,р,4265,0.040476032304903625
а ,г,4210,0.03995406705829877
а ,м,4050,0.0384356227045392
а ,т,3855,0.03658501864839472
а ,д,3581,0.03398468269258145
а ,б,3546,0.03365252299019655
а ,а,2881,0.027341488644883317
а ,з,2602,0.02469370130301506
а ,л,1777,0.016864222603942262
а ,у,1582,0.01501361854779778
а ,.,1385,0.013144033937231306
а ,ф,1369,0.012992189501855348
а ,э,1279,0.012138064552865589
а ,ч,1255,0.011910297899801654
а ,е,1038,0.009850907745015233
а ,",",869,0.008247050896356682
а ,х,797,0.0075637509371648745
а ,я,677,0.0064249176718451945
а ,ж,477,0.004526862229645728
а ,ш,449,0.004261134467737802
а ,ц,413,0.003919484488141898
а ,ю,409,0.0038815233792979095
а ,й,49,0.00046502358333886935
а ,!,48,0.000455533306127872
а ,щ,21,0.00019929582143094398
а ,ы,5,4.745138605498667e-05
а ,ё,5,4.745138605498667e-05
а ,?,2,1.8980554421994667e-05
а ,ъ,1,9.490277210997334e-06
 с,о,26484,0.2166256328880964
 с,т,18578,0.15195857905886778
 с, ,11414,0.09336070736235962
 с,е,9218,0.07539854568654555
 с,в,7661,0.06266307859672657
 с,а,6140,0.0502220731737242
 с,и,5847,0.04782548238546668
 с,л,5704,0.046655815208945094
 с,с,5131,0.04196896701211383
 с,п,4571,0.037388452194966344
 с,у,4354,0.03561350270332169
 с,р,3320,0.027155909273088658
 с,м,2652,0.021692009455491303
 с,.,2281,0.018657418389131094
 с,к,2235,0.018281161814865405
 с,н,1267,0.010363414773796183
 с,ч,1231,0.01006895310697956
 с,д,588,0.004809540558004859
 с,ш,554,0.004531437872678047
 с,ф,551,0.004506899400443329
 с,ы,518,0.004236976205861423
 с,б,477,0.003901617085320268
 с,ъ,347,0.002838283288482459
 с,х,330,0.002699231945819053
 с,ю,199,0.0016277186582363383
 с,",",168,0.0013741544451442453
 с,ц,132,0.0010796927783276213
 с,г,85,0.0006952567133170289
 с,ж,82,0.0006707182410823102
 с,э,62,0.0005071284261841857
 с,я,30,0.00024538472234718664
 с,ё,29,0.00023720523160228045
 с,ь,10,8.179490744906222e-05
 с,з,4,3.2717962979624886e-05
 с,!,3,2.4538472234718666e-05
сл,е,7969,0.34690057461257184
сл,о,7328,0.31899703987462996
сл,а,3740,0.16280689535086193
сл,у,2036,0.08862963607870451
сл,и,1228,0.05345638168204771
сл,ы,208,0.009054501131812642
сл,я,204,0.008880376110047014
сл,ь,125,0.005441406930175866
сл, ,46,0.0020024377503047187
сл,.,35,0.0015235939404492425
сл,ю,25,0.0010882813860351732
сл,",",8,0.00034825004353125546
сл,ё,8,0.00034825004353125546
сл,э,3,0.0001305937663242208
сл,в,3,0.0001305937663242208
сл,г,2,8.706251088281386e-05
сл,с,1,4.353125544140693e-05
сл,к,1,4.353125544140693e-05
сл,м,1,4.353125544140693e-05
сл,д,1,4.353125544140693e-05
лу,ч,2663,0.3306431586789173
лу,ж,1102,0.1368264216538366
лу,б,798,0.099081201887261
лу, ,692,0.08592003973181028
лу,г,335,0.041594238887509315
лу,т,264,0.032778743481499874
лу,к,254,0.03153712441023094
лу,о,236,0.029302210081946858
лу,х,224,0.027812267196424136
лу,ш,190,0.02359076235410976
лу,н,173,0.02148000993295257
лу,а,166,0.020610876583064316
лу,м,114,0.014154457412465855
лу,и,111,0.013781971691085176
лу,р,109,0.013533647876831388
лу,д,106,0.013161162155450708
лу,",",99,0.012292028805562454
лу,п,71,0.008815495406009436
лу,с,62,0.007698038241867395
лу,.,54,0.006704742984852247
лу,л,42,0.005214800099329526
лу,ю,40,0.004966476285075739
лу,ц,38,0.0047181524708219515
лу,з,34,0.004221504842314378
лу,в,18,0.0022349143282840824
лу,й,17,0.002110752421157189
лу,э,16,0.0019865905140302956
лу,ф,13,0.001614104792649615
лу,у,4,0.0004966476285075739
лу,я,3,0.00037248572138068043
лу,е,3,0.00037248572138068043
лу,?,1,0.00012416190712689348
лу,щ,1,0.00012416190712689348
лу,!,1,0.00012416190712689348
уж,е,1814,0.360421219948341
уж,и,809,0.16073912179614544
уж,д,599,0.11901450427180608
уж,б,415,0.08245579177428969
уж,а,399,0.07927677329624479
уж,ё,392,0.07788595271210014
уж,н,212,0.042121994834094977
уж,с,161,0.031988873435326845
уж,ч,115,0.022849195310947746
уж,о,33,0.0065567256109676135
уж, ,29,0.005761970991456387
уж,к,23,0.004569839062189549
уж,ь,13,0.0025829525134114842
уж,.,8,0.0015895092390224518
уж,у,5,0.0009934432743890324
уж,",",3,0.0005960659646334195
уж,л,1,0.00019868865487780648
уж,г,1,0.00019868865487780648
уж,в,1,0.00019868865487780648
же,н,7124,0.36570841889117045
же, ,5690,0.29209445585215604
же,с,2162,0.11098562628336756
же,л,1338,0.06868583162217659
же,т,1251,0.06421971252566736
же,р,325,0.016683778234086243
же,й,322,0.016529774127310062
же,г,264,0.013552361396303902
же,",",206,0.010574948665297741
же,в,181,0.009291581108829569
же,м,150,0.0077002053388090345
же,д,101,0.005184804928131417
же,б,78,0.004004106776180698
же,к,57,0.002926078028747433
же,.,47,0.0024127310061601644
же,п,27,0.0013860369609856264
же,ф,25,0.0012833675564681724
же,ч,16,0.0008213552361396304
же,з,15,0.0007700205338809035
же,ц,15,0.0007700205338809035
же,а,13,0.0006673511293634497
же,и,12,0.0006160164271047228
же,е,12,0.0006160164271047228
же,я,11,0.0005646817248459959
же,ш,8,0.0004106776180698152
же,у,8,0.0004106776180698152
же,о,7,0.0003593429158110883
же,х,5,0.0002566735112936345
же,э,5,0.0002566735112936345
же,ж,3,0.0001540041067761807
же,?,1,5.13347022587269e-05
же,ю,1,5.13347022587269e-05
еб,н,847,0.1742798353909465
еб,о,819,0.1685185185185185
еб,е,682,0.1403292181069959
еб,я,458,0.09423868312757201
еб,л,393,0.0808641975308642
еб,р,392,0.08065843621399177
еб,а,355,0.07304526748971193
еб,и,186,0.03827160493827161
еб,у,182,0.037448559670781895
еб,с,114,0.02345679012345679
еб,ы,108,0.022222222222222223
еб,ё,89,0.01831275720164609
еб,т,72,0.014814814814814815
еб, ,67,0.013786008230452675
еб,ю,25,0.0051440329218107
еб,.,17,0.0034979423868312758
еб,п,13,0.002674897119341564
еб,",",13,0.002674897119341564
еб,к,8,0.0016460905349794238
еб,б,7,0.001440329218106996
еб,э,3,0.0006172839506172839
еб,ф,3,0.0006172839506172839
еб,х,2,0.00041152263374485596
еб,ь,1,0.00020576131687242798
еб,з,1,0.00020576131687242798
еб,г,1,0.00020576131687242798
еб,ч,1,0.00020576131687242798
еб,м,1,0.00020576131687242798
бн,о,1031,0.39501915708812263
бн,ы,679,0.26015325670498085
бн,а,445,0.17049808429118773
бн,и,205,0.07854406130268199
бн, ,95,0.03639846743295019
бн,е,51,0.01954022988505747
бн,у,50,0.019157088122605363
бн,я,37,0.014176245210727969
бн,р,9,0.0034482758620689655
бн,п,3,0.0011494252873563218
бн,т,1,0.0003831417624521073
бн,",",1,0.0003831417624521073
бн,с,1,0.0003831417624521073
бн,з,1,0.0003831417624521073
бн,м,1,0.0003831417624521073
на, ,26163,0.28704811015415
на,я,11339,0.12440616599923199
на,л,5936,0.06512699544681551
на,ч,5732,0.06288880355477536
на,с,5382,0.059048768445882936
на,р,4348,0.04770420758132646
на,з,3222,0.0353502660595754
на,п,2766,0.030347248889132702
на,т,2560,0.028087113939327446
на,м,2451,0.02689121729112952
на,у,2286,0.025080915025508806
на,н,2140,0.023479071808656535
на,х,2079,0.022809808546821
на,ц,2049,0.022480662680344505
на,к,2042,0.022403861978166656
на,д,1883,0.02065938888584124
на,",",1496,0.016413407208294477
на,в,1468,0.01610620439958308
на,и,1071,0.011750507433210818
на,.,974,0.010686269131603488
на,б,787,0.00863459323056668
на,г,663,0.007274123649130507
на,ш,548,0.006012397827637282
на,е,396,0.004344725437489714
на,й,346,0.003796148993362225
на,ж,301,0.0033024301936474846
на,ю,185,0.00202973284327171
на,о,155,0.0017005869767952164
на,а,125,0.0013714411103187228
на,ф,80,0.0008777223106039827
на,ё,78,0.0008557792528388831
на,щ,44,0.00048274727083219045
на,э,33,0.00036206045312414285
на,!,10,0.00010971528882549784
на,?,7,7.680070217784848e-05
ая, ,29952,0.9046209604349139
ая,",",871,0.026306251887647236
ая,с,468,0.01413470250679553
ая,в,313,0.009453337360314104
