context,next_char,count,probability
я,ю,2495,0.013681803475561942
я,к,2298,0.012601516788313163
я,щ,1953,0.01070964416343586
я,ж,1703,0.009338721971495786
я,г,1428,0.007830707560361704
я,п,1381,0.00757297418827697
я,ч,1145,0.00627882363908554
я,а,1143,0.006267856261550019
я,ц,1002,0.005494656145295818
я,я,933,0.005116281620320357
я,й,726,0.003981158045393975
я,и,683,0.003745359428380283
я,о,526,0.002884420291841916
я,ф,443,0.0024292741241178114
я,э,292,0.0016012371201860067
я,ш,215,0.001178993085068464
я,у,190,0.0010419008658744565
я,!,86,0.00047159723402738556
я,?,30,0.00016451066303280892
м,и,43560,0.17144206549118388
м,е,43546,0.17138696473551637
м, ,42979,0.16915538413098236
м,а,31073,0.12229612720403023
м,о,28878,0.11365711586901764
м,у,11122,0.04377361460957179
м,ы,7637,0.030057462216624684
м,.,7231,0.028459540302267
м,п,6262,0.024645780856423175
м,н,5371,0.021139011335012593
м,",",5328,0.020969773299748112
м,я,3879,0.015266845088161209
м,л,3361,0.013228117128463475
м,м,3206,0.012618073047858941
м,с,2724,0.010721032745591939
м,б,1635,0.006434981108312343
м,к,1122,0.004415931989924433
м,в,945,0.003719301007556675
м,ь,746,0.0029360831234256928
м,ё,690,0.0027156801007556675
м,ф,469,0.001845875314861461
м,г,444,0.0017474811083123425
м,р,324,0.0012751889168765742
м,э,289,0.0011374370277078085
м,ц,254,0.0009996851385390428
м,з,164,0.0006454659949622166
м,ю,150,0.0005903652392947104
м,т,143,0.0005628148614609572
м,ч,127,0.0004998425692695214
м,д,105,0.0004132556675062972
м,х,89,0.00035028337531486144
м,!,58,0.00022827455919395467
м,ш,47,0.00018498110831234257
м,ъ,35,0.00013775188916876575
м,ж,33,0.00012988035264483626
м,?,26,0.00010232997481108312
м,щ,26,0.00010232997481108312
м,й,2,7.87153652392947e-06
а, ,105371,0.1502841780230908
а,н,88454,0.12615650115168758
а,л,56796,0.08100464240634961
а,т,47991,0.06844661232697945
а,р,42986,0.06130828858510009
а,в,42233,0.060234330987170986
а,с,37489,0.053468255496366655
а,я,33110,0.04722275706166342
а,м,27446,0.03914454214178237
а,к,27370,0.03903614801503255
а,з,25535,0.03641900034942844
а,д,20507,0.02924787312182216
а,.,13232,0.018871987962546976
а,г,12963,0.01848832980339302
а,",",12670,0.018070441920002282
а,ц,11871,0.016930877350619343
а,й,10655,0.015196571322622282
а,х,10340,0.014747306192014491
а,п,9985,0.01424099152101206
а,б,9526,0.013586348044983562
а,е,9302,0.013266870618773578
а,ч,8823,0.01258370237254776
а,ж,6524,0.009304780038365816
а,ю,6067,0.008652989039357052
а,и,4752,0.006777485398883255
а,ф,4582,0.006535024852206034
а,у,4071,0.005806216973664506
а,ш,3027,0.004317223969364397
а,а,2537,0.0036183670995300543
а,щ,2115,0.0030164944483666
а,о,1309,0.0018669462094146004
а,э,793,0.0011310071383237418
а,ё,532,0.0007587588872487146
а,!,130,0.00018541100628258065
а,?,48,6.845944847356824e-05
а,ы,2,2.8524770197320097e-06
а,ь,1,1.4262385098660048e-06
с,т,146172,0.27616148906383725
с,к,82303,0.1554943425171784
с,о,39717,0.07503698287735287
с,с,32822,0.06201031930912396
с,и,27221,0.05142839869336613
с,е,23304,0.044028044640175026
с,л,22972,0.04340079992593978
с,я,19591,0.037013106013803164
с,а,18154,0.034298194404297
с,п,18048,0.03409792952565563
с, ,17544,0.033145726706455145
с,у,12349,0.023330858361719935
с,н,10205,0.01928021779750198
с,ь,9640,0.0182127682085173
с,в,9554,0.01805028915603468
с,р,8400,0.015870046986674827
с,ы,5967,0.011273401234462941
с,.,5780,0.010920103759878633
с,м,5083,0.00960326771824621
с,ч,1934,0.0036538893895510854
с,х,1871,0.0035348640371510244
с,",",1835,0.003466849550065275
с,ш,1670,0.003155116484255591
с,ф,1615,0.0030512054623190294
с,б,1218,0.00230115681306785
с,ё,1015,0.0019176306775565417
с,д,924,0.0017457051685342312
с,ц,663,0.0012526001371625489
с,ю,462,0.0008728525842671156
с,ъ,373,0.0007047056578606799
с,э,337,0.0006366911707749306
с,г,302,0.0005705659749971188
с,ж,106,0.00020026487864137284
с,з,74,0.0001398075567873735
с,щ,39,7.36823610095617e-05
с,й,17,3.211795223493715e-05
с,!,15,2.8339369619062195e-05
с,?,3,5.667873923812438e-06
л,и,63571,0.17745415769918965
л,ь,58663,0.16375380681611995
л,е,54449,0.15199071011252266
л,о,48244,0.13466987123121715
л,а,47147,0.13160766974003388
л,я,18304,0.05109438112544977
л, ,16618,0.04638802587099674
л,у,8054,0.02248219763900636
л,ю,6874,0.019188307247396293
л,к,6001,0.016751386644111892
л,л,5045,0.014082777140400682
л,ы,3549,0.009906794067647577
л,н,3468,0.009680688032291291
л,с,2943,0.008215185951278337
л,.,2925,0.008164940165643607
л,ё,2182,0.006090905791943367
л,д,1608,0.004488623516702536
л,т,1584,0.00442162913585623
л,г,1546,0.0043155546995162445
л,ж,1432,0.003997331390496289
л,",",1235,0.0034474191810495228
л,м,483,0.0013482619145319186
л,б,403,0.001124947311710897
л,р,311,0.0008681355184667219
л,п,274,0.0007648525146619994
л,ч,272,0.0007592696495914738
л,ф,259,0.0007229810266330578
л,х,224,0.0006252808878988609
л,в,188,0.0005247893166294011
л,э,106,0.00029589184873785376
л,ш,83,0.00023168890042681004
л,з,79,0.00022052317028575894
л,ц,52,0.00014515449183366411
л,щ,39,0.00010886586887524809
л,ъ,11,3.0705757887890485e-05
л,!,8,2.2331460282102173e-05
л,й,3,8.374297605788315e-06
л,?,2,5.582865070525543e-06
у, ,21009,0.12297111416781294
у,с,16441,0.09623342796101729
у,р,15011,0.08786326787438907
у,д,11545,0.06757587286721882
у,л,9234,0.05404899177617138
у,ю,8889,0.0520296174895373
у,т,8374,0.049015189206590766
у,ч,7906,0.04627586408733062
у,к,7903,0.046258304310925105
у,п,7697,0.045052532997746496
у,н,6875,0.04024115426263572
у,б,6693,0.03917586116070122
у,г,5647,0.03305335245397875
у,ж,5033,0.029459451549650267
у,м,4750,0.027802979308730137
у,з,4219,0.024694898884954197
у,щ,3342,0.01956159091574234
у,е,3120,0.01826216746173432
у,ш,3039,0.01778805349878545
у,",",2743,0.016055488893441425
у,х,2634,0.01541748368404109
у,а,1904,0.011144604758699406
у,.,1720,0.010067605139161228
у,в,1488,0.00870964909713483
у,и,1082,0.006333226023588633
у,ц,806,0.0047177265942813665
у,э,428,0.002505194767186631
у,о,418,0.002446662179168252
у,я,316,0.0018496297813807838
у,ф,291,0.0017032983113348357
у,й,182,0.001065293101934502
у,у,71,0.00041558137493049257
у,!,21,0.00012291843483859638
у,?,12,7.023910562205508e-05
у,ы,1,5.853258801837923e-06
у,ё,1,5.853258801837923e-06
ж,е,19480,0.3562871513488797
ж,и,8235,0.1506172839506173
ж,д,7688,0.140612711476909
ж,н,6517,0.11919524462734339
ж,а,5125,0.09373571101966163
ж,у,1209,0.022112482853223595
ж,ё,1042,0.019058070416095106
ж,о,1032,0.01887517146776406
ж, ,874,0.015985368084133516
ж,с,820,0.014997713763145862
ж,к,538,0.009839963420210334
ж,б,430,0.007864654778235025
ж,ь,338,0.0061819844535893915
ж,.,293,0.00535893918609968
ж,м,169,0.0030909922267946957
ж,",",137,0.002505715592135345
ж,ч,121,0.00221307727480567
ж,р,96,0.0017558299039780521
ж,ж,90,0.0016460905349794238
ж,ю,89,0.0016278006401463192
ж,г,57,0.0010425240054869685
ж,п,50,0.0009144947416552355
ж,э,41,0.0007498856881572931
ж,х,40,0.0007315957933241884
ж,в,36,0.0006584362139917696
ж,ц,33,0.0006035665294924555
ж,л,25,0.0004572473708276177
ж,з,21,0.0003840877914951989
ж,т,11,0.00020118884316415182
ж,ы,9,0.0001646090534979424
ж,ф,8,0.00014631915866483768
ж,я,7,0.00012802926383173298
ж,!,5,9.144947416552355e-05
ж,ъ,4,7.315957933241884e-05
ж,ш,3,5.486968449931413e-05
ж,й,2,3.657978966620942e-05
б,о,22228,0.19150347632052794
б,р,15605,0.13444357333011692
б,е,13338,0.11491242429202815
б,ы,12630,0.10881270946231186
б,л,9977,0.08595600968372806
б,а,9514,0.08196707187841924
б,и,7257,0.06252207700459202
б,у,6916,0.05958422000327386
б,щ,3667,0.0315927320347029
б,н,2610,0.02248623687225922
б,с,2158,0.018592068647638085
б,ъ,2092,0.018023451163511988
б, ,1828,0.015748981227007606
б,.,1302,0.011217272186851151
б,я,841,0.007245565214394638
б,х,676,0.005824021504079399
б,к,442,0.0038080140603596077
б,ю,419,0.0036098594825580894
б,б,416,0.0035840132332796305
б,м,277,0.0023864703500443693
б,ц,265,0.002283085352930534
б,в,215,0.001852314531622886
б,",",214,0.001843699115196733
б,ш,155,0.0013353895460537085
б,ь,153,0.0013181587132014025
б,ё,139,0.0011975428832352612
б,т,129,0.0011113887189737315
б,д,127,0.0010941578861214257
б,з,114,0.0009821574725814373
б,ж,111,0.0009563112233029784
б,э,88,0.0007581566455014603
б,г,84,0.0007236949797968485
б,ч,37,0.00031877040776765944
б,п,34,0.00029292415848920057
б,ф,12,0.0001033849971138355
б,!,1,8.615416426152958e-06
н,и,110430,0.19651739080142722
н,о,93063,0.1656116810663155
н,а,91145,0.16219847491257885
н,ы,56066,0.09977310543034337
н,е,44541,0.07926361589863597
н,н,34926,0.06215309599864753
н,с,21000,0.03737087029638659
н,т,19305,0.03435450719389253
н, ,17743,0.031574826269942256
н,д,11661,0.02075151040600781
н,я,8395,0.014939450292293592
н,ц,7928,0.014108393319512044
н,у,7509,0.01336275547883652
н,к,7211,0.012832445033678272
н,г,6017,0.010707644122540863
н,ь,4425,0.007874576241024318
н,",",4074,0.007249948837498999
н,.,3895,0.006931406657353608
н,ф,1810,0.0032210131064980825
н,ё,1588,0.00282594962050771
н,в,1529,0.0027209552706273857
н,ч,1171,0.002083870910336605
н,п,923,0.0016425387277888013
н,р,796,0.0014165339407582727
н,ю,734,0.0013062008951213219
н,б,714,0.001270609590077144
н,з,662,0.001178072196962282
н,л,618,0.0010997713258650912
н,м,446,0.0007936861024851629
н,ш,413,0.0007349604491622697
н,ж,346,0.0006157295772642743
н,х,294,0.0005231921841494123
н,щ,264,0.00046980522658314575
н,э,208,0.0003701495724594482
н,ъ,43,7.652130584498207e-05
н,!,23,4.0930000800804365e-05
н,й,12,2.1354783026506623e-05
н,?,7,1.2456956765462198e-05
о,в,97773,0.11378267791308233
о, ,90090,0.10484163780583175
о,с,75733,0.08813377462480915
о,р,74694,0.08692464529102893
о,д,65897,0.07668719509924403
о,л,60398,0.070287770453953
о,н,45920,0.05343909432838044
о,г,44729,0.05205307600640524
о,м,44705,0.05202514616616393
о,т,41751,0.04858744832979555
о,й,41441,0.04822668789334525
о,б,32550,0.03787984582728187
о,к,21576,0.025108926376941124
о,е,19694,0.022918761404684764
о,п,19267,0.02242184299705806
о,з,12775,0.014866821211782668
о,ж,10503,0.01222279633560496
о,ч,9984,0.011618813540386548
о,и,7094,0.00825559527799501
о,",",5653,0.006578641120172792
о,я,5128,0.005967675864894053
о,ц,4674,0.005439336386995866
о,о,4281,0.004981985253044352
о,х,4204,0.004892377015603471
о,ф,3915,0.004556055189364317
о,ш,3094,0.0036006219044427065
о,ю,2247,0.0026149312925930063
о,.,2233,0.0025986388857855733
о,щ,2133,0.002482264551446766
о,а,1996,0.002322831713402599
о,э,1474,0.0017153576881540238
о,у,923,0.0010741351059471939
о,ё,699,0.000813456597028265
о,!,37,4.30585037053588e-05
о,?,31,3.607604364503035e-05
ч,е,35077,0.3686649990540853
ч,а,17118,0.17991297584764468
ч,и,13677,0.14374750383620963
ч,н,10036,0.10547999915918693
ч,т,5229,0.054957644041788406
ч,ё,2146,0.022554810501755198
ч, ,1850,0.019443802156685515
ч,к,1634,0.017173606877850883
ч,у,1092,0.011477098354108423
ч,л,928,0.009753431568326571
ч,ь,812,0.00853425262228575
ч,в,734,0.007714459882706577
ч,р,701,0.007367624492884619
ч,с,451,0.004740083660900091
ч,м,448,0.004708553170916276
ч,",",427,0.004487839741029576
ч,ш,395,0.004151514514535556
ч,п,378,0.003972841737960608
ч,.,355,0.003731107981418031
ч,г,288,0.0030269270384461777
ч,б,233,0.002448868055409581
ч,д,176,0.0018497887457171085
ч,о,175,0.0018392785823891703
ч,ю,174,0.0018287684190612323
ч,ж,139,0.0014609127025833981
ч,ф,135,0.0014188720492716456
ч,ч,77,0.0008092825762512349
ч,з,66,0.0006936707796439157
ч,э,55,0.0005780589830365964
ч,я,51,0.000536018329724844
ч,х,39,0.0004098963697895865
ч,ы,21,0.00022071342988670044
ч,ц,15,0.00015765244991907174
ч,щ,6,6.30609799676287e-05
ч,!,4,4.2040653311752465e-05
ч,й,2,2.1020326655876233e-05
ч,ъ,2,2.1020326655876233e-05
т,о,78532,0.165135839851964
т,а,59473,0.12505887795441165
т,е,56827,0.11949491126251156
т,и,50912,0.1070569433930524
т,в,43085,0.09059845235091261
т,р,42709,0.08980780553452772
т, ,33629,0.07071452603246699
т,ь,25417,0.05344646311716713
т,с,20016,0.0420893262679788
т,у,14955,0.031447136008074694
т,н,12780,0.026873580620741862
т,ы,11663,0.02452477079653461
т,к,4351,0.009149213558751788
т,я,3377,0.007101101858861132
т,.,2977,0.006259988224409117
т,",",2548,0.005357893851459333
т,л,2071,0.004354865842375305
т,п,1826,0.0038396837412734463
т,м,1385,0.0029123559592901
т,т,1257,0.0026431995962654556
т,д,1050,0.002207923290436538
т,ё,858,0.001804188745899571
т,б,810,0.0017032551097653293
т,ч,496,0.001042980906720498
т,э,433,0.0009105055092943057
т,ю,432,0.0009084027252081756
т,х,394,0.0008284969299352342
т,г,334,0.0007023298847674321
т,ф,313,0.0006581714189587013
т,ц,228,0.00047943477163764825
т,з,112,0.00023551181764656405
т,ъ,107,0.00022499789721591387
т,ш,73,0.00015350323828749264
т,щ,41,8.621414753133148e-05
т,ж,40,8.411136344520145e-05
т,!,34,7.149465892842123e-05
т,?,11,2.3130624947430398e-05
т,й,4,8.411136344520145e-06
ф,и,10748,0.23449840729589388
ф,о,8456,0.18449186193655365
ф,а,6933,0.15126325435266397
ф,е,5738,0.12519090631408997
ф,р,4552,0.09931491905572283
ф,л,2379,0.051904699568006286
ф,у,1367,0.029825020726971244
ф, ,989,0.021577867958284244
ф,с,712,0.015534319500807262
ф,.,706,0.015403412314002706
ф,ф,680,0.014836147837849631
ф,т,599,0.01306890081598813
ф,ы,499,0.010887114369245538
ф,ё,414,0.009032595889514335
ф,",",225,0.004909019505170834
ф,г,152,0.003316315399048741
ф,м,111,0.002421782955884278
ф,н,106,0.0023126936335471486
ф,ь,103,0.0022472400401448707
ф,ю,85,0.0018545184797312039
ф,к,49,0.0010690753589038704
ф,э,45,0.0009818039010341668
ф,з,37,0.0008072609852947594
ф,п,33,0.0007199895274250557
ф,в,21,0.0004581751538159445
ф,д,17,0.0003709036959462408
ф,ц,16,0.00034908583147881485
ф,б,15,0.00032726796701138894
ф,я,12,0.0002618143736091111
ф,ш,9,0.00019636078020683335
ф,й,7,0.0001527250512719815
ф,ч,7,0.0001527250512719815
ф,х,7,0.0001527250512719815
ф,ж,2,4.3635728934851856e-05
ф,ъ,1,2.1817864467425928e-05
ф,!,1,2.1817864467425928e-05
ф,щ,1,2.1817864467425928e-05
й, ,81385,0.643720981736785
й,с,13675,0.10816347515206164
й,",",6468,0.05115914861305555
й,н,5645,0.044649566159662736
й,л,3922,0.03102136376938835
й,.,2826,0.02235246660180813
й,о,1827,0.014450798471869588
й,ш,1689,0.013359276748214412
й,т,1544,0.012212387980605716
й,к,1306,0.010329908486185922
й,д,834,0.006596587808176921
й,м,763,0.0060350077909340424
й,ц,676,0.005346874530368823
й,п,491,0.003883602654454279
й,ч,366,0.002894905440998505
й,г,356,0.002815809663922043
й,б,329,0.002602251065815596
й,р,326,0.0025785223326926575
й,и,316,0.0024994265556161958
й,в,294,0.0023254158460479795
й,а,276,0.002183043447310348
й,е,221,0.0017480166733898077
й,х,214,0.0016926496294362844
й,з,206,0.001629373007775115
й,ф,177,0.0013999952542533753
й,я,118,0.0009333301695022502
й,у,43,0.0003401118414287861
й,!,29,0.00022937775352173948
й,э,28,0.0002214681758140933
й,ю,23,0.00018192028727586235
й,?,14,0.00011073408790704665
й,ж,12,9.491493249175427e-05
й,щ,11,8.700535478410808e-05
й,ы,10,7.90957770764619e-05
й,й,5,3.954788853823095e-05
й,ё,4,3.163831083058475e-05
ш,е,10324,0.25538020086083213
ш,и,10120,0.25033394350170685
ш,а,5391,0.13335477168159104
ш,к,2865,0.0708702320288923
ш,л,2375,0.058749319744718746
ш,н,1740,0.043041606886657105
ш,о,1647,0.040741107208232326
ш,т,1528,0.037797457082075894
ш,у,1170,0.0289417701479246
ш,ё,624,0.015435610745559788
ш,ь,557,0.01377826151486667
ш,в,539,0.013333003512590907
ш, ,362,0.008954633156879235
ш,р,300,0.007420966704596052
ш,с,144,0.003562064018206105
ш,.,141,0.0034878543511601447
ш,п,135,0.0033394350170682235
ш,м,134,0.0033146984613862365
ш,",",100,0.002473655568198684
ш,ю,35,0.0008657794488695394
ш,х,34,0.0008410428931875525
ш,ш,33,0.0008163063375055657
ш,э,26,0.0006431504477316578
ш,я,18,0.0004452580022757631
ш,ц,15,0.0003710483352298026
ш,б,14,0.00034631177954781576
ш,д,10,0.0002473655568198684
ш,г,9,0.00022262900113788155
ш,ч,9,0.00022262900113788155
ш,ы,8,0.00019789244545589471
ш,з,8,0.00019789244545589471
ш,ф,7,0.00017315588977390788
ш,щ,1,2.473655568198684e-05
ш,й,1,2.473655568198684e-05
ш,ъ,1,2.473655568198684e-05
ш,!,1,2.473655568198684e-05
р,а,99908,0.20510104369390453
р,о,91224,0.18727366787377134
